Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Brunswick West,4 James St,3,h,S,Walshe,13/05/2017,5.9,3055.0,3.0,1.0,1.0,372.0,,,Moreland,-37.7634,144.9434,Northern Metropolitan,7082.0
Glen Iris,1687 Malvern Rd,3,h,S,Greg,26/07/2016,9.2,3146.0,3.0,1.0,2.0,762.0,153.0,1930.0,Stonnington,-37.8575,145.0554,Southern Metropolitan,10412.0
Moorabbin,6/1015 Nepean Hwy,1,u,S,Ray,3/09/2016,14.6,3189.0,1.0,1.0,1.0,106.0,51.0,1990.0,Kingston,-37.9374,145.0388,Southern Metropolitan,2555.0
Heidelberg West,581 Waterdale Rd,2,h,S,Ray,27/05/2017,8.8,3081.0,2.0,2.0,1.0,220.0,,,Banyule,-37.73549000000001,145.0487,Eastern Metropolitan,2674.0
Hawthorn,9/63 Berkeley St,2,u,S,hockingstuart,10/12/2016,4.6,3122.0,2.0,1.0,1.0,0.0,78.0,1960.0,Boroondara,-37.8343,145.0364,Southern Metropolitan,11308.0
Seddon,64 Pilgrim St,3,h,SP,Jas,15/10/2016,6.6,3011.0,3.0,1.0,0.0,216.0,125.0,1890.0,Maribyrnong,-37.8052,144.8941,Western Metropolitan,2417.0
Essendon,38 Vanberg Rd,3,h,S,Nelson,14/05/2016,8.0,3040.0,3.0,1.0,1.0,464.0,,,Moonee Valley,-37.7545,144.9332,Western Metropolitan,9264.0
Oakleigh,105 Atkinson St,3,h,S,Ray,12/11/2016,14.0,3166.0,3.0,1.0,2.0,553.0,,,Monash,-37.8956,145.0928,Southern Metropolitan,3224.0
Canterbury,11 Parlington St,4,h,VB,Jellis,12/08/2017,8.4,3126.0,4.0,2.0,3.0,855.0,,,Boroondara,-37.82024000000001,145.06172,Southern Metropolitan,3265.0
Ascot Vale,8 Pentland St,3,h,S,Nelson,12/11/2016,5.9,3032.0,3.0,2.0,2.0,532.0,147.0,1950.0,Moonee Valley,-37.7737,144.904,Western Metropolitan,6567.0
Brunswick West,1/572 Moreland Rd,3,t,S,Nelson,11/02/2017,5.9,3055.0,3.0,2.0,2.0,262.0,155.0,2010.0,Moreland,-37.7519,144.9324,Northern Metropolitan,7082.0
Clifton Hill,40 Spensley St,2,h,S,Nelson,17/09/2016,3.4,3068.0,2.0,1.0,0.0,219.0,,,Yarra,-37.7882,144.9984,Northern Metropolitan,2954.0
Brunswick,14 Murdock St,3,h,S,Jellis,14/05/2016,5.2,3056.0,3.0,2.0,1.0,240.0,162.0,2005.0,Moreland,-37.756,144.9587,Northern Metropolitan,11918.0
St Kilda,1/12 Charles St,2,u,S,RT,27/05/2017,5.0,3182.0,2.0,1.0,0.0,284.0,,,Port Phillip,-37.86309,144.98301999999995,Southern Metropolitan,13240.0
Bentleigh,2/1 Marion St,2,u,S,Buxton,30/07/2016,13.0,3204.0,2.0,1.0,1.0,192.0,,,Glen Eira,-37.9193,145.0484,Southern Metropolitan,6795.0
Mount Waverley,57 Cratloe Rd,3,h,S,Barry,17/06/2017,14.2,3149.0,3.0,2.0,2.0,710.0,,,Monash,-37.8622,145.12563,Eastern Metropolitan,13366.0
Altona North,2 Gadsden St,3,h,S,Jas,22/08/2016,11.1,3025.0,3.0,1.0,1.0,531.0,157.0,1960.0,Hobsons Bay,-37.8277,144.8385,Western Metropolitan,5132.0
Brunswick West,2/7 Gordon St,2,u,S,Ray,27/05/2017,5.2,3055.0,2.0,1.0,1.0,54.0,60.0,1970.0,Moreland,-37.75948,144.94758000000004,Northern Metropolitan,7082.0
Blackburn,2 Furness St,5,h,VB,Jellis,16/09/2017,13.4,3130.0,5.0,3.0,2.0,1003.0,270.0,1960.0,,-37.82665,145.1518,Eastern Metropolitan,5713.0
Flemington,61 Canterbury St,3,h,S,Australian,13/08/2016,4.4,3031.0,3.0,1.0,1.0,212.0,102.0,1930.0,Moonee Valley,-37.7818,144.9247,Northern Metropolitan,3593.0
Pascoe Vale,18 Kitchener Rd,2,h,S,Ray,28/08/2016,9.9,3044.0,3.0,1.0,2.0,847.0,,1960.0,Moreland,-37.7182,144.9384,Northern Metropolitan,7485.0
Reservoir,19 Drysdale St,3,h,S,Ray,3/12/2016,11.2,3073.0,3.0,1.0,1.0,535.0,86.0,1950.0,Darebin,-37.7299,145.0242,Northern Metropolitan,21650.0
Mentone,9 Glengala Ct,3,h,S,Buxton,3/09/2017,20.0,3194.0,3.0,2.0,2.0,535.0,132.0,1985.0,,-37.98329,145.0918,South-Eastern Metropolitan,6162.0
Richmond,28 Corsair St,2,h,S,Biggin,18/06/2016,2.6,3121.0,2.0,1.0,0.0,170.0,,1910.0,Yarra,-37.8226,145.0064,Northern Metropolitan,14949.0
Reservoir,26 York St,3,h,S,Nelson,19/11/2016,11.2,3073.0,3.0,1.0,3.0,614.0,,,Darebin,-37.7276,144.989,Northern Metropolitan,21650.0
Brighton East,14 Holmhurst Ct,4,h,PI,Buxton,10/12/2016,10.7,3187.0,4.0,3.0,4.0,708.0,275.0,1950.0,Bayside,-37.9299,145.015,Southern Metropolitan,6938.0
Carnegie,88A Truganini Rd,3,h,PI,hockingstuart,13/05/2017,11.4,3163.0,3.0,2.0,2.0,515.0,156.0,1930.0,Glen Eira,-37.8924,145.0541,Southern Metropolitan,7822.0
Bentleigh,6b Howell St,3,u,S,Woodards,22/04/2017,13.0,3204.0,3.0,1.0,2.0,242.0,,,Glen Eira,-37.9302,145.0331,Southern Metropolitan,6795.0
Yarraville,9/51 Stephen St,2,u,PI,Jas,11/02/2017,7.0,3013.0,2.0,1.0,1.0,0.0,65.0,1960.0,Maribyrnong,-37.8128,144.8953,Western Metropolitan,6543.0
Fairfield,192 Gillies St,3,h,S,Jellis,6/08/2016,5.8,3078.0,3.0,1.0,1.0,235.0,,1900.0,Darebin,-37.7698,145.0183,Northern Metropolitan,2970.0
Mitcham,29 Fuller St,3,h,S,Noel,1/07/2017,17.2,3132.0,3.0,1.0,2.0,608.0,138.0,1975.0,Whitehorse,-37.82583,145.20608,Eastern Metropolitan,6871.0
Preston,246 Murray Rd,3,h,SP,Barry,18/06/2016,8.8,3072.0,2.0,1.0,1.0,421.0,97.0,1930.0,Darebin,-37.738,145.0064,Northern Metropolitan,14577.0
Williamstown,19 MacLean St,4,h,PI,Sweeney,27/06/2016,8.0,3016.0,4.0,2.0,2.0,369.0,250.0,1980.0,Hobsons Bay,-37.8576,144.8992,Western Metropolitan,6380.0
Heidelberg West,1 Ebony Pde,3,h,S,William,1/07/2017,8.8,3081.0,3.0,1.0,1.0,577.0,,,Banyule,-37.74307,145.0399,Eastern Metropolitan,2674.0
Clifton Hill,487 Hoddle St,3,h,S,Nelson,13/05/2017,3.4,3068.0,3.0,1.0,0.0,276.0,170.0,1904.0,Yarra,-37.7933,144.9938,Northern Metropolitan,2954.0
Brighton,1/76 Whyte St,2,t,S,Marshall,20/05/2017,11.2,3186.0,2.0,1.0,2.0,211.0,,1970.0,Bayside,-37.921,144.9999,Southern Metropolitan,10579.0
St Kilda,35 Pakington St,3,h,S,McGrath,27/06/2016,6.1,3182.0,3.0,2.0,2.0,361.0,171.0,2016.0,Port Phillip,-37.8663,144.9882,Southern Metropolitan,13240.0
Moonee Ponds,33 Walker St,4,h,S,Jellis,28/08/2016,6.9,3039.0,3.0,2.0,2.0,595.0,,,Moonee Valley,-37.7641,144.9265,Western Metropolitan,6232.0
Surrey Hills,46 Durham Rd,3,h,S,Noel,26/08/2017,10.2,3127.0,3.0,1.0,2.0,438.0,151.0,1906.0,,-37.83015,145.09035,Southern Metropolitan,5457.0
Watsonia,2/63 Devonshire Rd,2,u,S,Ray,15/07/2017,14.5,3087.0,2.0,1.0,1.0,151.0,,,Banyule,-37.71298,145.08115,Northern Metropolitan,2329.0
Croydon,55 Binbrook Dr,3,h,S,Carter,17/06/2017,23.0,3136.0,3.0,2.0,1.0,864.0,,,Maroondah,-37.78481,145.26504,Eastern Metropolitan,11925.0
Middle Park,253 Richardson St,2,h,VB,Greg,9/09/2017,3.0,3206.0,2.0,1.0,1.0,194.0,,,,-37.8503,144.96376,Southern Metropolitan,2019.0
Glen Iris,30 Valley Pde,4,h,PI,Marshall,27/11/2016,9.2,3146.0,4.0,2.0,2.0,645.0,216.0,1930.0,Boroondara,-37.8516,145.061,Southern Metropolitan,10412.0
Clifton Hill,13 Caroline St,3,h,S,Nelson,7/11/2016,3.4,3068.0,3.0,1.0,0.0,193.0,98.0,1900.0,Yarra,-37.7899,144.9984,Northern Metropolitan,2954.0
Forest Hill,31 Norma Rd,3,h,S,Jellis,17/06/2017,15.4,3131.0,3.0,1.0,2.0,697.0,,,Whitehorse,-37.84188,145.16982,Eastern Metropolitan,4385.0
Footscray,3 Park St,4,h,S,Sweeney,8/10/2016,6.4,3011.0,2.0,1.0,2.0,277.0,87.0,1890.0,Maribyrnong,-37.7901,144.8883,Western Metropolitan,7570.0
Brunswick,6/153 Barkly St,2,u,S,Nelson,7/11/2016,5.2,3056.0,2.0,1.0,1.0,0.0,75.0,2011.0,Moreland,-37.777,144.9703,Northern Metropolitan,11918.0
East Melbourne,706/30 St Andrews Pl,2,u,S,Caine,8/10/2016,1.5,3002.0,2.0,2.0,1.0,0.0,,,Melbourne,-37.8118,144.9762,Northern Metropolitan,3040.0
Box Hill,15 Davey St,3,h,S,Ray,12/11/2016,13.1,3128.0,3.0,1.0,2.0,384.0,108.0,1950.0,Whitehorse,-37.8167,145.1373,Eastern Metropolitan,4605.0
Hawthorn East,26 Roseberry St,2,h,S,Jellis,28/08/2016,7.5,3123.0,2.0,1.0,2.0,206.0,,,Boroondara,-37.8267,145.0476,Southern Metropolitan,6482.0
Balwyn,9/11 Parring Rd,2,u,S,Noel,6/08/2016,9.7,3103.0,3.0,1.0,1.0,209.0,,1975.0,Boroondara,-37.8125,145.0901,Southern Metropolitan,5682.0
Reservoir,48 Crevelli St,3,h,SP,Barry,8/07/2017,12.0,3073.0,3.0,1.0,1.0,308.0,,,,-37.72828,145.03033,Northern Metropolitan,21650.0
Thornbury,140 Dundas St,2,h,S,Love,22/04/2017,6.5,3071.0,2.0,1.0,1.0,502.0,,,Darebin,-37.7541,145.016,Northern Metropolitan,8870.0
Oakleigh East,1/22 Nonna St,3,h,S,Buxton,8/07/2017,12.3,3166.0,3.0,2.0,2.0,295.0,144.0,2006.0,Monash,-37.90088,145.11692,Southern Metropolitan,2547.0
Bentleigh East,17 Gowrie St,4,h,S,Ray,19/08/2017,13.8,3165.0,4.0,1.0,2.0,579.0,,,,-37.91524,145.07686,Southern Metropolitan,10969.0
Brighton,15 Loller St,3,t,SP,Marshall,18/03/2017,11.2,3186.0,3.0,3.0,2.0,311.0,,,Bayside,-37.9148,145.0009,Southern Metropolitan,10579.0
Rosanna,13/77 St James Rd,2,t,SP,Nelson,18/03/2017,11.4,3084.0,2.0,1.0,1.0,73.0,,,Banyule,-37.7472,145.0702,Eastern Metropolitan,3540.0
Burwood,362 Burwood Hwy,2,h,S,Lindellas,20/05/2017,11.7,3125.0,1.0,1.0,1.0,698.0,196.0,1960.0,Whitehorse,-37.8518,145.1278,Southern Metropolitan,5678.0
Thornbury,46 Rennie St,3,h,S,Nelson,28/08/2016,6.5,3071.0,3.0,2.0,2.0,365.0,,,Darebin,-37.7529,144.9902,Northern Metropolitan,8870.0
Greenvale,5 Barmah Gra,4,h,S,YPA,24/06/2017,20.4,3059.0,4.0,2.0,2.0,680.0,230.0,2011.0,Hume,-37.61236,144.90753,Northern Metropolitan,4864.0
Windsor,6/28 The Avenue,2,u,S,Thomson,16/07/2016,5.1,3181.0,2.0,2.0,1.0,0.0,,,Port Phillip,-37.8554,144.9982,Southern Metropolitan,4380.0
Ormond,27 Bewdley St,4,h,S,hockingstuart,7/11/2016,11.8,3204.0,4.0,2.0,2.0,702.0,,1929.0,Glen Eira,-37.9063,145.0493,Southern Metropolitan,3578.0
Kingsville,100 Coronation St,4,h,S,hockingstuart,20/05/2017,7.8,3012.0,4.0,1.0,1.0,318.0,145.0,1960.0,Maribyrnong,-37.8105,144.8803,Western Metropolitan,1808.0
Northcote,13 Hawthorn Rd,4,h,S,Nelson,13/08/2016,5.5,3070.0,5.0,2.0,1.0,573.0,186.0,1890.0,Darebin,-37.7707,144.9924,Northern Metropolitan,11364.0
West Footscray,23 Fontein St,2,h,S,Sweeney,22/05/2016,8.2,3012.0,2.0,1.0,2.0,462.0,101.0,1960.0,Maribyrnong,-37.8009,144.8653,Western Metropolitan,5058.0
Frankston North,17 Windoo St,3,h,S,Ray,1/07/2017,36.9,3200.0,3.0,2.0,1.0,691.0,109.0,1960.0,Frankston,-38.11948,145.14928,Eastern Victoria,2500.0
Coburg,11 Vincent St,3,h,SP,Nelson,27/11/2016,7.8,3058.0,3.0,2.0,0.0,342.0,,,Moreland,-37.743,144.95600000000005,Northern Metropolitan,11204.0
Essendon,31 Graves St,3,h,S,Nelson,26/07/2016,8.0,3040.0,3.0,2.0,1.0,858.0,165.0,1938.0,Moonee Valley,-37.7417,144.8961,Western Metropolitan,9264.0
Collingwood,82 Sackville St,2,h,S,Jellis,14/05/2016,1.6,3066.0,3.0,1.0,1.0,282.0,112.0,1920.0,Yarra,-37.7985,144.9883,Northern Metropolitan,4553.0
Malvern,18 Soudan St,5,h,S,Marshall,19/11/2016,7.4,3144.0,5.0,3.0,3.0,580.0,320.0,1890.0,Stonnington,-37.8653,145.0304,Southern Metropolitan,4675.0
Toorak,15/703 Orrong Rd,2,u,PI,Williams,27/06/2016,4.6,3142.0,2.0,2.0,2.0,2927.0,,,Stonnington,-37.8414,145.0137,Southern Metropolitan,7217.0
Carnegie,78b Miller St,3,u,S,Woodards,7/11/2016,11.4,3163.0,3.0,2.0,1.0,300.0,130.0,1990.0,Glen Eira,-37.8974,145.0539,Southern Metropolitan,7822.0
Armadale,28 Cambridge St,3,h,S,Hodges,4/03/2017,6.3,3143.0,3.0,1.0,1.0,217.0,116.0,1888.0,Stonnington,-37.8592,145.0182,Southern Metropolitan,4836.0
Hawthorn East,3/39 Mayston St,2,u,S,Marshall,10/09/2016,7.5,3123.0,2.0,2.0,2.0,0.0,,2001.0,Boroondara,-37.8267,145.0538,Southern Metropolitan,6482.0
Yallambie,267 Yallambie Rd,3,h,S,Barry,11/02/2017,15.0,3085.0,3.0,2.0,1.0,536.0,154.0,1975.0,Banyule,-37.7233,145.1045,Northern Metropolitan,1369.0
Niddrie,4 Ida St,3,h,S,Barry,27/06/2016,11.2,3042.0,3.0,1.0,1.0,655.0,,,Moonee Valley,-37.7459,144.8906,Western Metropolitan,2291.0
St Kilda,201/63 Acland St,1,u,SP,Buxton,12/11/2016,6.1,3182.0,1.0,1.0,1.0,1409.0,63.0,2000.0,Port Phillip,-37.8661,144.9772,Southern Metropolitan,13240.0
Clifton Hill,34 Fenwick St,3,h,S,Jellis,3/09/2017,3.6,3068.0,3.0,2.0,,123.0,128.0,1990.0,,-37.78888,145.00036,Northern Metropolitan,2954.0
Glenroy,48 Everard St,3,h,S,Barry,19/11/2016,13.0,3046.0,3.0,1.0,2.0,650.0,142.0,1960.0,Moreland,-37.7002,144.9408,Northern Metropolitan,8870.0
North Melbourne,60 Arden St,4,h,S,Jellis,12/08/2017,1.8,3051.0,4.0,2.0,1.0,137.0,,,Melbourne,-37.80072,144.9496,Northern Metropolitan,6821.0
Preston,106 Malpas St,3,h,S,Nelson,16/09/2017,8.4,3072.0,3.0,1.0,0.0,480.0,,,,-37.73346,145.01506,Northern Metropolitan,14577.0
Ivanhoe,39 Thoresby Gr,4,h,S,Miles,8/04/2017,7.9,3079.0,4.0,2.0,1.0,1250.0,,,Banyule,-37.7639,145.0506,Eastern Metropolitan,5549.0
Maribyrnong,2/10 Pridham St,3,t,S,Biggin,12/08/2017,4.3,3032.0,3.0,2.0,2.0,366.0,183.84,2012.0,Maribyrnong,-37.7816,144.88998999999995,Western Metropolitan,4918.0
Balwyn North,6 Stuart Ct,4,h,S,Fletchers,4/03/2017,9.2,3104.0,4.0,2.0,3.0,736.0,225.0,1958.0,Boroondara,-37.7944,145.1028,Southern Metropolitan,7809.0
Parkville,14/18 Lennon St,1,u,S,Jellis,8/10/2016,2.6,3052.0,1.0,1.0,1.0,0.0,,,Melbourne,-37.7864,144.9409,Northern Metropolitan,2309.0
Kew East,115 Belford Rd,3,h,VB,Jellis,16/09/2017,7.3,3102.0,3.0,1.0,2.0,650.0,,,,-37.79235,145.04789,Southern Metropolitan,2671.0
Coburg,51 Gordon St,4,h,VB,Nelson,20/05/2017,7.8,3058.0,4.0,2.0,1.0,453.0,187.0,1910.0,Moreland,-37.7503,144.9481,Northern Metropolitan,11204.0
Richmond,158 Mary St,3,h,S,hockingstuart,16/07/2016,2.6,3121.0,4.0,2.0,1.0,133.0,,,Yarra,-37.8246,145.0012,Northern Metropolitan,14949.0
Brunswick East,6 Kingfisher Gdns,3,t,S,Nelson,4/03/2017,4.5,3057.0,3.0,1.0,2.0,213.0,116.0,1995.0,Moreland,-37.7643,144.9808,Northern Metropolitan,5533.0
Keilor,71 Church St,4,h,PI,Daniel,26/08/2017,14.5,3036.0,4.0,2.0,4.0,556.0,250.0,1978.0,,-37.72026,144.83143,Western Metropolitan,2339.0
Ormond,5 Stewart St,4,h,PI,Jellis,26/08/2017,11.4,3204.0,4.0,2.0,2.0,663.0,,1995.0,,-37.90617,145.02875,Southern Metropolitan,3578.0
Hampton,38 Orlando St,3,h,S,Hodges,28/08/2016,13.7,3188.0,3.0,2.0,2.0,662.0,,1880.0,Bayside,-37.9384,145.0002,Southern Metropolitan,5454.0
Sunshine,2/2 Cooper St,3,h,S,Douglas,15/07/2017,10.5,3020.0,3.0,1.0,1.0,206.0,,1985.0,Brimbank,-37.7864,144.8402,Western Metropolitan,3755.0
Melbourne,1814/250 Elizabeth St,2,u,S,Harcourts,27/05/2017,0.0,3000.0,2.0,1.0,1.0,0.0,86.0,1976.0,Melbourne,-37.81267,144.96273,Northern Metropolitan,17496.0
Richmond,45 Westbank Tce,2,h,S,Jellis,18/06/2016,2.6,3121.0,2.0,1.0,1.0,138.0,81.0,1890.0,Yarra,-37.8218,145.0132,Northern Metropolitan,14949.0
Reservoir,1/65 Thackeray Rd,2,u,VB,RW,24/06/2017,12.0,3073.0,2.0,1.0,1.0,73.0,,,Darebin,-37.72128,145.00995,Northern Metropolitan,21650.0
Box Hill,19 Wavell St,3,h,S,Noel,12/11/2016,13.1,3128.0,3.0,1.0,1.0,590.0,,,Whitehorse,-37.8274,145.1274,Eastern Metropolitan,4605.0
Richmond,9/343 Church St,2,u,S,Biggin,8/07/2017,2.4,3121.0,2.0,1.0,2.0,2427.0,,,Yarra,-37.82276,144.99866,Northern Metropolitan,14949.0
Northcote,19a Victoria Rd,3,h,S,Barry,22/05/2016,5.5,3070.0,3.0,1.0,2.0,274.0,,2006.0,Darebin,-37.7815,145.0096,Northern Metropolitan,11364.0
