Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Carlton North,167 Richardson St,3,h,S,Nelson,22/08/2016,3.2,3054.0,3.0,1.0,1.0,131.0,,,Yarra,-37.7846,144.9704,Northern Metropolitan,3106.0
Richmond,1/7 Sanders Pl,3,t,S,Jellis,25/02/2017,2.6,3121.0,3.0,3.0,2.0,119.0,184.0,2005.0,Yarra,-37.8278,144.9984,Northern Metropolitan,14949.0
Fawkner,3 Lovely St,3,h,S,YPA,3/12/2016,12.4,3060.0,3.0,1.0,3.0,587.0,136.0,,Moreland,-37.7007,144.9632,Northern Metropolitan,5070.0
St Kilda,8/98 Barkly St,3,h,PI,hockingstuart,18/03/2017,6.1,3182.0,3.0,2.0,2.0,1039.0,133.0,2006.0,Port Phillip,-37.8638,144.982,Southern Metropolitan,13240.0
South Morang,15 Vincent Dr,4,h,S,Love,12/08/2017,20.5,3752.0,4.0,2.0,2.0,196.0,163.0,2008.0,Whittlesea,-37.63873,145.07805,Northern Metropolitan,7969.0
Bentleigh,4/10 Blair St,4,t,S,Hodges,13/05/2017,13.0,3204.0,4.0,2.0,1.0,207.0,,2007.0,Glen Eira,-37.9156,145.0355,Southern Metropolitan,6795.0
Fitzroy,199 Moor St,1,h,S,Nelson,7/11/2016,1.6,3065.0,1.0,1.0,0.0,87.0,66.0,1980.0,Yarra,-37.8019,144.9821,Northern Metropolitan,5825.0
Brunswick,5/6 Pottery Ct,2,u,S,Woodards,24/09/2016,5.2,3056.0,2.0,1.0,1.0,0.0,74.0,2004.0,Moreland,-37.7703,144.9533,Northern Metropolitan,11918.0
Roxburgh Park,12 Simmonds Pl,3,h,S,Ray,3/06/2017,20.6,3064.0,3.0,2.0,2.0,255.0,141.0,1996.0,Hume,-37.63382,144.92774,Northern Metropolitan,5833.0
Malvern East,32 Chadstone Rd,3,h,S,Fletchers,6/05/2017,11.2,3145.0,3.0,1.0,2.0,840.0,170.0,1950.0,Stonnington,-37.883,145.0791,Southern Metropolitan,8801.0
Ivanhoe,2/29 St Elmo Rd,1,u,SP,hockingstuart,30/07/2016,7.9,3079.0,1.0,1.0,1.0,0.0,,1970.0,Banyule,-37.7638,145.0458,Eastern Metropolitan,5549.0
Bulleen,4 Albany Pl,4,h,SP,Barry,4/03/2017,11.8,3105.0,4.0,2.0,2.0,670.0,197.0,1980.0,Manningham,-37.7695,145.0869,Eastern Metropolitan,4480.0
Altona North,4/15 Stapley Cr,3,u,SP,Barlow,15/07/2017,9.4,3025.0,3.0,1.0,1.0,180.0,88.0,1965.0,Hobsons Bay,-37.83648,144.86296000000004,Western Metropolitan,5132.0
Reservoir,4 Hickford St,3,h,S,Love,18/03/2017,11.2,3073.0,3.0,2.0,2.0,456.0,137.0,1970.0,Darebin,-37.7061,145.0308,Northern Metropolitan,21650.0
Bulleen,17 Estelle St,3,h,S,Barry,17/06/2017,10.8,3105.0,3.0,1.0,1.0,711.0,,,Manningham,-37.77918,145.09049,Eastern Metropolitan,4480.0
Glenroy,33 View St,4,h,S,Barry,30/07/2016,13.0,3046.0,4.0,2.0,1.0,624.0,258.0,2005.0,Moreland,-37.6969,144.9334,Northern Metropolitan,8870.0
Camberwell,3/18 Regent St,2,h,S,Woodards,8/04/2017,7.8,3124.0,2.0,1.0,2.0,239.0,,,Boroondara,-37.8442,145.0942,Southern Metropolitan,8920.0
Sunshine West,1 Emslie St,3,h,S,Barry,22/08/2016,13.5,3020.0,3.0,1.0,1.0,836.0,106.0,1975.0,Brimbank,-37.8003,144.8097,Western Metropolitan,6763.0
Balwyn North,3/38 Severn St,2,u,S,Nelson,16/09/2017,9.7,3104.0,2.0,1.0,1.0,132.0,,1960.0,,-37.79681,145.06903,Southern Metropolitan,7809.0
Hawthorn East,5/75 Harold St,2,u,VB,Fletchers,10/12/2016,7.5,3123.0,2.0,1.0,1.0,0.0,55.0,1967.0,Boroondara,-37.8278,145.0565,Southern Metropolitan,6482.0
Sunshine North,69 Cumberland St,3,h,PI,Douglas,19/11/2016,13.3,3020.0,3.0,1.0,2.0,476.0,,,Brimbank,-37.769,144.8441,Western Metropolitan,4217.0
Malvern East,44 Thurso St,4,h,S,J,3/09/2016,11.2,3145.0,3.0,2.0,2.0,644.0,,,Stonnington,-37.8747,145.0836,Southern Metropolitan,8801.0
Windsor,8/9 The Avenue,1,u,S,Buxton,8/07/2017,4.6,3181.0,1.0,1.0,1.0,0.0,51.0,1960.0,Stonnington,-37.85687,144.99748,Southern Metropolitan,4380.0
Northcote,6 Dally St,2,h,S,hockingstuart,22/05/2016,5.5,3070.0,2.0,1.0,2.0,243.0,102.0,1890.0,Darebin,-37.7653,145.0014,Northern Metropolitan,11364.0
West Footscray,6/16 Warleigh Rd,1,u,SP,Sweeney,25/02/2017,8.2,3012.0,1.0,1.0,1.0,628.0,44.0,1970.0,Maribyrnong,-37.7993,144.8794,Western Metropolitan,5058.0
Oak Park,1/9 Cartwright St,2,u,S,hockingstuart,6/08/2016,11.5,3046.0,2.0,1.0,1.0,189.0,85.0,1995.0,Moreland,-37.7151,144.9191,Northern Metropolitan,2651.0
Templestowe Lower,3 Buller Tce,3,h,S,Philip,19/11/2016,13.8,3107.0,3.0,2.0,2.0,875.0,123.0,1970.0,Manningham,-37.767,145.1097,Eastern Metropolitan,5420.0
Essendon,4a Mary St,2,u,VB,Barry,13/05/2017,8.0,3040.0,2.0,1.0,1.0,251.0,,,Moonee Valley,-37.7491,144.8968,Western Metropolitan,9264.0
Ashburton,5 Nicholas St,3,h,S,Buxton,8/10/2016,11.0,3147.0,3.0,1.0,2.0,583.0,112.0,1950.0,Boroondara,-37.8685,145.0786,Southern Metropolitan,3052.0
Fairfield,2/152 Gillies St,2,h,S,Thomas,10/12/2016,5.8,3078.0,2.0,1.0,1.0,66.0,,,Darebin,-37.7722,145.0178,Northern Metropolitan,2970.0
North Melbourne,2/63 Brougham St,2,u,S,Jellis,4/03/2017,2.3,3051.0,2.0,1.0,1.0,0.0,64.0,1970.0,Melbourne,-37.7936,144.9426,Northern Metropolitan,6821.0
Fitzroy,32 Cecil St,2,h,S,Woodards,23/09/2017,2.1,3065.0,2.0,1.0,1.0,125.0,124.0,2000.0,,-37.79395,144.97698,Northern Metropolitan,5825.0
Chelsea Heights,17 Amaroo Dr,4,h,S,Buxton,24/06/2017,27.0,3196.0,4.0,2.0,2.0,536.0,202.0,1985.0,Kingston,-38.03526,145.13286000000005,South-Eastern Metropolitan,2076.0
Oak Park,40 New Rd,4,h,PI,Brad,7/05/2016,11.5,3046.0,4.0,2.0,2.0,616.0,,1950.0,Moreland,-37.7134,144.9096,Northern Metropolitan,2651.0
Scoresby,17 Gilbert Ct,3,h,S,Ray,8/07/2017,22.2,3179.0,3.0,2.0,2.0,1088.0,,,Knox,-37.89385,145.23848,Eastern Metropolitan,2206.0
Moorabbin,1/17 Baker St,2,u,S,Buxton/Find,19/11/2016,14.6,3189.0,2.0,1.0,1.0,83.0,79.0,1960.0,Kingston,-37.9355,145.0485,Southern Metropolitan,2555.0
Essendon,74 Forrester St,4,h,S,Brad,12/11/2016,8.0,3040.0,4.0,2.0,2.0,503.0,160.0,2008.0,Moonee Valley,-37.7513,144.8925,Western Metropolitan,9264.0
Kew,4/35 Studley Park Rd,2,u,PI,Nelson,13/08/2016,5.6,3101.0,2.0,1.0,1.0,0.0,90.0,1970.0,Boroondara,-37.8071,145.0243,Southern Metropolitan,10331.0
Essendon,130 Tennyson St,2,h,S,Jellis,15/10/2016,8.0,3040.0,2.0,1.0,2.0,244.0,,1915.0,Moonee Valley,-37.7543,144.9307,Western Metropolitan,9264.0
Heidelberg Heights,23 Eden St,3,h,S,Barry,12/08/2017,8.8,3081.0,3.0,1.0,0.0,544.0,,,Banyule,-37.75024000000001,145.04798,Eastern Metropolitan,2947.0
Brunswick West,10/3 Allard St,1,u,VB,Jellis,15/07/2017,5.2,3055.0,1.0,1.0,1.0,1388.0,36.0,1970.0,Moreland,-37.7684,144.94214,Northern Metropolitan,7082.0
Kingsville,5/35 Kingsville St,1,u,PI,Jas,1/07/2017,6.4,3012.0,1.0,1.0,1.0,0.0,,,Maribyrnong,-37.80893,144.87878,Western Metropolitan,1808.0
Coburg,2/118 Bruce St,3,t,S,Nelson,10/12/2016,7.8,3058.0,3.0,1.0,2.0,119.0,109.0,1995.0,Moreland,-37.7403,144.9491,Northern Metropolitan,11204.0
Armadale,9 Baldwin St,2,h,SP,Jellis,12/08/2017,6.3,3143.0,2.0,1.0,2.0,369.0,,1925.0,Stonnington,-37.85459,145.02147,Southern Metropolitan,4836.0
Mont Albert,50/781 Whitehorse Rd,2,u,S,RW,4/02/2016,11.8,3127.0,2.0,2.0,2.0,0.0,80.0,2003.0,Whitehorse,-37.8161,145.1098,Eastern Metropolitan,2079.0
Ormond,21 Tyrone St,2,h,S,Gary,3/12/2016,11.8,3204.0,2.0,1.0,1.0,719.0,,,Glen Eira,-37.9071,145.046,Southern Metropolitan,3578.0
St Kilda,13/60 Carlisle St,1,u,S,Cayzer,22/05/2016,6.1,3182.0,1.0,1.0,1.0,0.0,,,Port Phillip,-37.8674,144.9839,Southern Metropolitan,13240.0
Bentleigh,6 Atkinson St,3,h,S,Buxton,15/10/2016,13.0,3204.0,3.0,1.0,1.0,632.0,108.0,1950.0,Glen Eira,-37.9282,145.0367,Southern Metropolitan,6795.0
Armadale,4 Mercer Rd,3,h,S,Marshall,27/11/2016,6.3,3143.0,3.0,2.0,2.0,617.0,285.0,1998.0,Stonnington,-37.8557,145.0264,Southern Metropolitan,4836.0
Collingwood,1/60 Budd St,3,t,S,Jellis,14/05/2016,1.6,3066.0,3.0,2.0,1.0,82.0,82.0,1995.0,Yarra,-37.7961,144.9873,Northern Metropolitan,4553.0
Richmond,170 Coppin St,4,h,S,Biggin,26/08/2017,2.4,3121.0,4.0,1.0,4.0,418.0,,,,-37.82368,145.00271,Northern Metropolitan,14949.0
Armadale,5/6 St James Rd,2,u,S,Jellis,27/05/2017,6.3,3143.0,2.0,1.0,1.0,903.0,,,Stonnington,-37.85963,145.02077,Southern Metropolitan,4836.0
Preston,105 Gower St,3,h,S,McGrath,27/05/2017,8.4,3072.0,3.0,1.0,2.0,680.0,129.0,1960.0,Darebin,-37.74244,145.02006,Northern Metropolitan,14577.0
Bundoora,567 Grimshaw St,3,h,S,Barry,19/08/2017,12.1,3083.0,3.0,1.0,2.0,896.0,139.0,1965.0,,-37.70042,145.0614,Northern Metropolitan,10175.0
South Melbourne,1107/50 Albert Rd,1,u,VB,Dingle,27/11/2016,2.1,3205.0,1.0,1.0,0.0,0.0,,,Port Phillip,-37.8341,144.9713,Southern Metropolitan,5943.0
Essendon,1/19 Cameron Rd,2,u,SP,Brad,25/02/2017,8.0,3040.0,2.0,1.0,1.0,201.0,80.0,1995.0,Moonee Valley,-37.7454,144.928,Western Metropolitan,9264.0
Bentleigh,156 Patterson Rd,3,h,S,Buxton,6/08/2016,13.0,3204.0,3.0,1.0,2.0,692.0,164.0,1940.0,Glen Eira,-37.9263,145.04,Southern Metropolitan,6795.0
Altona,29 Seves St,3,h,S,Barlow,24/06/2017,11.0,3018.0,3.0,1.0,1.0,798.0,,,Hobsons Bay,-37.86677,144.83722,Western Metropolitan,5301.0
Brunswick West,3 Bakers Pde,3,h,VB,Nelson,27/05/2017,5.2,3055.0,3.0,1.0,3.0,484.0,,,Moreland,-37.75416,144.94491000000005,Northern Metropolitan,7082.0
Thornbury,4/305 Rossmoyne St,2,u,S,Jellis,16/04/2016,6.5,3071.0,2.0,1.0,0.0,0.0,80.0,1980.0,Darebin,-37.7591,145.0211,Northern Metropolitan,8870.0
Murrumbeena,16/5 Murrumbeena Rd,2,u,PI,Fletchers,15/07/2017,10.1,3163.0,2.0,2.0,1.0,1039.0,,,Glen Eira,-37.88519,145.06715,Southern Metropolitan,4442.0
Bundoora,71 Wallara Cr,3,h,S,Buckingham,8/07/2017,12.1,3083.0,3.0,1.0,2.0,582.0,119.0,1970.0,Banyule,-37.70301,145.06341,Northern Metropolitan,10175.0
Hawthorn,13/175 Power St,2,u,S,Nelson,4/03/2017,4.6,3122.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.8263,145.0257,Southern Metropolitan,11308.0
Doncaster,25 Outlook Dr,3,h,S,Philip,27/11/2016,13.9,3108.0,3.0,1.0,2.0,798.0,132.0,1960.0,Manningham,-37.7894,145.1333,Eastern Metropolitan,9028.0
Mentone,1/1 Franklin St,3,t,S,hockingstuart,8/07/2017,20.0,3194.0,3.0,1.0,2.0,331.0,157.9352,1989.0,Kingston,-37.97759,145.06482,South-Eastern Metropolitan,6162.0
Essendon,5 Loeman St,4,h,PI,Nelson,28/08/2016,8.0,3040.0,3.0,2.0,2.0,411.0,266.0,1996.0,Moonee Valley,-37.757,144.9251,Western Metropolitan,9264.0
Heidelberg,7/75 Rosanna Rd,2,h,PI,Purplebricks,10/12/2016,10.6,3084.0,2.0,1.0,1.0,187.0,89.0,1980.0,Banyule,-37.7518,145.0698,Eastern Metropolitan,2890.0
Reservoir,57 Barry St,3,h,S,Barry,6/08/2016,11.2,3073.0,3.0,1.0,5.0,4679.0,170.0,1975.0,Darebin,-37.7093,145.0012,Northern Metropolitan,21650.0
Northcote,17B McFarlane St,2,h,S,McGrath,18/03/2017,5.5,3070.0,2.0,2.0,1.0,152.0,120.0,,Darebin,-37.7661,145.0001,Northern Metropolitan,11364.0
Niddrie,39 Cuthbert St,4,h,SP,Barry,7/11/2016,11.2,3042.0,4.0,3.0,2.0,747.0,242.0,1985.0,Moonee Valley,-37.7387,144.8827,Western Metropolitan,2291.0
Hawthorn,18 Belgrave St,3,h,PI,Jellis,24/06/2017,5.3,3122.0,3.0,2.0,0.0,234.0,,,Boroondara,-37.82839,145.04086,Southern Metropolitan,11308.0
Hawthorn East,2/60 Rathmines Rd,3,h,VB,Fletchers,30/07/2016,7.5,3123.0,3.0,1.0,1.0,211.0,120.0,1990.0,Boroondara,-37.8204,145.0489,Southern Metropolitan,6482.0
Hawthorn,8/67 Denham St,1,u,S,Woodards,24/09/2016,4.6,3122.0,1.0,1.0,1.0,0.0,,,Boroondara,-37.8192,145.0221,Southern Metropolitan,11308.0
Sunshine West,147 Hilma St,3,h,S,Barry,3/12/2016,13.5,3020.0,3.0,1.0,3.0,582.0,115.0,1970.0,Brimbank,-37.7906,144.7929,Western Metropolitan,6763.0
Essendon,2/4 Balmoral St,2,u,S,Nelson,10/12/2016,8.0,3040.0,2.0,1.0,1.0,916.0,,,Moonee Valley,-37.7502,144.9065,Western Metropolitan,9264.0
Brighton,36 Nepean Hwy,3,h,S,RT,27/05/2017,10.5,3186.0,3.0,2.0,1.0,343.0,,,Bayside,-37.88623,144.99858,Southern Metropolitan,10579.0
Armadale,367 Dandenong Rd,6,h,S,Marshall,17/09/2016,6.3,3143.0,5.0,3.0,4.0,1491.0,516.0,1935.0,Stonnington,-37.8602,145.013,Southern Metropolitan,4836.0
Melbourne,303/166 Flinders St,1,u,S,Harcourts,22/08/2016,2.8,3000.0,1.0,1.0,1.0,0.0,65.0,1920.0,Melbourne,-37.8168,144.9691,Northern Metropolitan,17496.0
Richmond,15 The Crofts,3,h,VB,Jellis,24/06/2017,2.4,3121.0,3.0,1.0,0.0,200.0,,,Yarra,-37.8196,144.99101000000005,Northern Metropolitan,14949.0
Windsor,77 Raleigh St,3,h,S,Marshall,28/08/2016,5.1,3181.0,3.0,3.0,1.0,143.0,89.0,1890.0,Stonnington,-37.8525,144.9881,Southern Metropolitan,4380.0
South Yarra,21/33 Murphy St,2,u,S,hockingstuart,22/05/2016,3.3,3141.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.8374,144.9903,Southern Metropolitan,14887.0
Hampton East,10 Wickham Rd,4,h,PI,Buxton,23/09/2017,13.8,3188.0,4.0,1.0,1.0,700.0,175.0,1950.0,,-37.94312,145.0244,Southern Metropolitan,2356.0
Mount Waverley,8 Susan Ct,4,h,S,Jellis,23/09/2017,14.2,3149.0,4.0,2.0,2.0,692.0,179.0,1970.0,,-37.86445,145.12538,Eastern Metropolitan,13366.0
Westmeadows,12 Tylden Pl,3,h,S,Nelson,12/08/2017,16.5,3049.0,3.0,1.0,1.0,672.0,,,Hume,-37.6784,144.88797,Northern Metropolitan,2474.0
Cheltenham,10 Jack Rd,4,h,PI,Barry,12/08/2017,17.9,3192.0,4.0,2.0,4.0,679.0,190.0,1960.0,Bayside,-37.96098,145.04275,Southern Metropolitan,9758.0
Hoppers Crossing,13 Doynton Pde,3,h,S,Reliance,16/09/2017,18.4,3029.0,3.0,1.0,4.0,592.0,,,,-37.88157,144.69426,Western Metropolitan,13830.0
Kew,4 Second Av,3,h,S,Jellis,26/08/2017,5.4,3101.0,3.0,2.0,4.0,650.0,,,,-37.80359,145.06002,Southern Metropolitan,10331.0
Kew,4/24 Highbury Gr,2,u,PI,Fletchers,14/05/2016,5.6,3101.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.8054,145.0373,Southern Metropolitan,10331.0
Hawthorn,301/25 Lynch St,1,u,VB,Jellis,28/08/2016,4.6,3122.0,1.0,1.0,1.0,0.0,,,Boroondara,-37.8216,145.0343,Southern Metropolitan,11308.0
Keysborough,28 Eildon Dr,3,h,SP,Biggin,29/07/2017,25.2,3173.0,3.0,1.0,4.0,540.0,108.0,1980.0,Greater Dandenong,-37.9884,145.15925,South-Eastern Metropolitan,8459.0
Carnegie,35 Hunter St,3,h,S,Ray,18/03/2017,11.4,3163.0,3.0,1.0,1.0,620.0,,,Glen Eira,-37.9031,145.0578,Southern Metropolitan,7822.0
Malvern,20 Coonil Cr,4,h,S,Hodges,12/08/2017,5.9,3144.0,4.0,3.0,2.0,787.0,282.0,1915.0,Stonnington,-37.86044,145.0335,Southern Metropolitan,4675.0
Reservoir,1/65 Keon Pde,3,u,S,Ray,12/11/2016,11.2,3073.0,3.0,1.0,1.0,359.0,109.0,1960.0,Darebin,-37.6957,145.0161,Northern Metropolitan,21650.0
Braybrook,1 Moama St,3,h,S,GL,25/02/2017,10.8,3019.0,3.0,1.0,1.0,658.0,105.0,1960.0,Maribyrnong,-37.7905,144.8485,Western Metropolitan,3589.0
Carlton,100 Faraday St,2,h,S,Jellis,18/03/2017,1.8,3053.0,2.0,1.0,0.0,101.0,60.0,1880.0,Melbourne,-37.7989,144.9713,Northern Metropolitan,6786.0
Hawthorn,14/107 Riversdale Rd,2,u,VB,Jellis,19/11/2016,4.6,3122.0,2.0,1.0,1.0,747.0,,2007.0,Boroondara,-37.8287,145.035,Southern Metropolitan,11308.0
Maidstone,1/12 Clarendon St,3,h,SP,Biggin,26/07/2016,9.2,3012.0,3.0,1.0,2.0,269.0,80.0,1960.0,Maribyrnong,-37.7844,144.8665,Western Metropolitan,3873.0
Albert Park,129 Kerferd Rd,3,h,S,Greg,18/03/2017,3.3,3206.0,3.0,1.0,0.0,209.0,,1900.0,Port Phillip,-37.8468,144.9546,Southern Metropolitan,3280.0
Brunswick East,192 Blyth St,3,h,S,Jellis,27/11/2016,4.5,3057.0,3.0,1.0,2.0,812.0,113.0,1920.0,Moreland,-37.7673,144.9782,Northern Metropolitan,5533.0
Avondale Heights,57 North Rd,3,h,SP,Moonee,28/08/2016,10.5,3034.0,3.0,1.0,2.0,607.0,,,Moonee Valley,-37.7546,144.857,Western Metropolitan,4502.0
Williamstown North,18 Inglis St,3,h,SP,Raine,27/11/2016,8.9,3016.0,3.0,1.0,1.0,311.0,126.0,1920.0,Hobsons Bay,-37.8546,144.8762,Western Metropolitan,802.0
Richmond,2 Kimber St,3,h,S,Steveway,22/05/2016,2.6,3121.0,3.0,2.0,1.0,123.0,,,Yarra,-37.8267,145.0122,Northern Metropolitan,14949.0
Thornbury,126 Smith St,3,h,SP,Jellis,28/08/2016,6.5,3071.0,3.0,2.0,1.0,359.0,128.0,1920.0,Darebin,-37.7565,144.9906,Northern Metropolitan,8870.0
Ashburton,47 Yuile St,4,h,VB,Marshall,12/11/2016,11.0,3147.0,4.0,2.0,2.0,780.0,180.0,1938.0,Boroondara,-37.86,145.0817,Southern Metropolitan,3052.0
Sunbury,31 Barkly St,3,h,S,Raine,26/08/2017,31.7,3429.0,3.0,2.0,3.0,588.0,110.0,,,-37.58176,144.73176999999995,Western Metropolitan,14092.0
Doreen,2 Hughes Rd,4,h,PI,LITTLE,29/07/2017,25.9,3754.0,4.0,2.0,2.0,550.0,,,Whittlesea,-37.58279,145.12171999999995,Northern Victoria,7254.0
Prahran,4/2 Alfred St,2,u,S,Williams,7/05/2016,4.5,3181.0,2.0,1.0,1.0,727.0,,,Stonnington,-37.8503,144.9855,Southern Metropolitan,7717.0
Airport West,127A Parer Rd,3,t,S,Barry,27/05/2017,10.4,3042.0,3.0,2.0,1.0,300.0,212.0,2011.0,Moonee Valley,-37.71917,144.87819,Western Metropolitan,3464.0
Glen Iris,1/15 Belmont Av,1,u,SP,Thomson,8/07/2017,7.3,3146.0,1.0,1.0,1.0,0.0,44.0,1960.0,Stonnington,-37.85702,145.04801,Southern Metropolitan,10412.0
Oak Park,220 Waterloo Rd,3,h,VB,Stockdale,13/05/2017,11.5,3046.0,3.0,1.0,3.0,730.0,,,Moreland,-37.7167,144.9216,Northern Metropolitan,2651.0
Hawthorn,11/140 Riversdale Rd,1,u,S,Woodards,7/11/2016,4.6,3122.0,1.0,1.0,0.0,0.0,56.0,1966.0,Boroondara,-37.8294,145.0382,Southern Metropolitan,11308.0
Armadale,7/22 Derby St,1,u,PI,hockingstuart,24/09/2016,6.3,3143.0,1.0,1.0,1.0,0.0,,,Stonnington,-37.8509,145.0203,Southern Metropolitan,4836.0
Keilor East,13 Pennington St,4,h,S,Nelson,16/04/2016,12.8,3033.0,4.0,2.0,3.0,708.0,184.0,1990.0,Moonee Valley,-37.7452,144.8652,Western Metropolitan,5629.0
Port Melbourne,29 Alfred St,2,h,S,Chisholm,14/05/2016,3.8,3207.0,2.0,1.0,0.0,111.0,,,Port Phillip,-37.835,144.9373,Southern Metropolitan,8648.0
Albion,2/62 Selwyn St,3,u,SA,Douglas,20/05/2017,13.9,3020.0,3.0,1.0,1.0,181.0,129.0,2000.0,Brimbank,-37.7815,144.8128,Western Metropolitan,2185.0
Airport West,3/7 South Rd,3,t,SP,Nelson,18/06/2016,13.5,3042.0,2.0,2.0,1.0,161.0,101.0,2010.0,Moonee Valley,-37.7231,144.8802,Western Metropolitan,3464.0
South Yarra,9/17 Howitt St,2,u,VB,Ray,29/07/2017,2.7,3141.0,2.0,1.0,1.0,0.0,64.0,1965.0,Stonnington,-37.84679000000001,145.00206,Southern Metropolitan,14887.0
Montmorency,35 Astley St,3,h,S,Barry,27/05/2017,16.2,3094.0,3.0,1.0,1.0,575.0,138.0,1980.0,Banyule,-37.72089,145.11987,Eastern Metropolitan,3891.0
South Yarra,2/1 Alexandra Av,2,u,S,Kay,12/08/2017,2.7,3141.0,2.0,2.0,1.0,0.0,109.0,1930.0,Melbourne,-37.82863,144.98514,Southern Metropolitan,14887.0
Toorak,7/36 Grange Rd,1,u,S,Jellis,15/10/2016,4.6,3142.0,1.0,1.0,1.0,0.0,57.0,1970.0,Stonnington,-37.8373,145.0116,Southern Metropolitan,7217.0
Mooroolbark,36 Bellara Dr,3,h,SP,hockingstuart,15/07/2017,26.5,3138.0,3.0,1.0,1.0,609.0,,,Yarra Ranges,-37.77293,145.30819,Eastern Victoria,8280.0
Elwood,4 Kendall St,4,h,S,Marshall,12/08/2017,7.2,3184.0,4.0,2.0,3.0,558.0,174.0,1900.0,Port Phillip,-37.88014,144.99347,Southern Metropolitan,8989.0
